id,image_url,imdb_rating,imdb_votes,number_in_season,number_in_series,original_air_date,original_air_year,production_code,season,title,us_viewers_in_millions,video_url,views
71,http://static-media.fxx.com/img/FX_Networks_-_FXX/353/959/Simpsons_04_12.jpg,9.0,2028.0,12,71,1993-01-14,1993,9F10,4,Marge vs. the Monorail,23.0,http://www.simpsonsworld.com/video/306386499796,88171.0
74,http://static-media.fxx.com/img/FX_Networks_-_FXX/290/251/Simpsons_04_15.jpg,8.3,1268.0,15,74,1993-02-11,1993,9F13,4,I Love Lisa,25.2,http://www.simpsonsworld.com/video/274107459686,62309.0
90,http://static-media.fxx.com/img/FX_Networks_-_FXX/309/219/Simpsons_05_09.jpg,8.4,1308.0,9,90,1993-12-09,1993,1F07,5,The Last Temptation of Homer,20.6,http://www.simpsonsworld.com/video/275201091952,59350.0
54,http://static-media.fxx.com/img/FX_Networks_-_FXX/573/459/Simpsons_03_19.jpg,7.7,1165.0,19,54,1992-03-12,1992,8F17,3,Dog of Death,23.4,http://www.simpsonsworld.com/video/274404419620,49665.0
42,http://static-media.fxx.com/img/FX_Networks_-_FXX/380/243/Simpsons_03_04.jpg,8.2,1369.0,7,42,1991-10-31,1991,8F02,3,Treehouse of Horror II,20.0,http://www.simpsonsworld.com/video/272054339616,103012.0
43,http://static-media.fxx.com/img/FX_Networks_-_FXX/61/163/Simpsons_03_Lisas_Pony.jpg,7.9,1243.0,8,43,1991-11-07,1991,8F06,3,Lisa's Pony,23.0,http://www.simpsonsworld.com/video/310374467809,53093.0
66,http://static-media.fxx.com/img/FX_Networks_-_FXX/38/975/Simpsons_04_07.jpg,7.8,1163.0,7,66,1992-11-05,1992,9F05,4,Marge Gets a Job,22.9,http://www.simpsonsworld.com/video/299613763656,69527.0
47,http://static-media.fxx.com/img/FX_Networks_-_FXX/43/355/I_Married_Marge.jpg,8.2,1213.0,12,47,1991-12-26,1991,8F10,3,I Married Marge,21.9,http://www.simpsonsworld.com/video/299618371603,47880.0
76,http://static-media.fxx.com/img/FX_Networks_-_FXX/71/579/Simpsons_04_17_Last_Exit_to_Springfield.jpg,9.0,1827.0,17,76,1993-03-11,1993,9F15,4,Last Exit to Springfield,22.4,http://www.simpsonsworld.com/video/357630019692,71907.0
49,http://static-media.fxx.com/img/FX_Networks_-_FXX/643/854/LisatheGreek.jpg,8.0,1179.0,14,49,1992-01-23,1992,8F12,3,Lisa the Greek,23.2,http://www.simpsonsworld.com/video/273404483565,49457.0
57,http://static-media.fxx.com/img/FX_Networks_-_FXX/958/415/TheOttoShow.jpg,7.7,1176.0,22,57,1992-04-23,1992,8F21,3,The Otto Show,17.5,http://www.simpsonsworld.com/video/279103043694,50068.0
401,http://static-media.fxx.com/img/FX_Networks_-_FXX/845/639/he_loves_to_fly_and_he_dohs.jpg,6.7,706.0,1,401,2007-09-23,2007,JABF20,19,He Loves to Fly and He D'ohs,9.7,http://www.simpsonsworld.com/video/292943427892,36253.0
404,http://static-media.fxx.com/img/FX_Networks_-_FXX/138/815/i_dont_wana_know_why_cage.jpg,6.9,620.0,4,404,2007-10-14,2007,JABF19,19,I Don't Wanna Know Why the Caged Bird Sings,8.8,http://www.simpsonsworld.com/video/310455875747,35850.0
409,http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/eternal_moonshine_of_simpsons_mind.jpg,8.2,949.0,9,409,2007-12-16,2007,KABF02,19,Eternal Moonshine of the Simpson Mind,10.15,http://www.simpsonsworld.com/video/302847555877,44862.0
429,http://static-media.fxx.com/img/FX_Networks_-_FXX/847/91/lisa_the_drama_queen.jpg,5.9,706.0,9,429,2009-01-25,2009,KABF22,20,Lisa the Drama Queen,5.75,http://www.simpsonsworld.com/video/292944963870,38582.0
431,http://static-media.fxx.com/img/FX_Networks_-_FXX/105/463/how_the_test_was_won.jpg,7.0,603.0,11,431,2009-03-01,2009,LABF02,20,How the Test Was Won,6.52,http://www.simpsonsworld.com/video/277134915702,41271.0
434,http://static-media.fxx.com/img/FX_Networks_-_FXX/724/979/in_the_name_of_grandfather.jpg,6.3,619.0,14,434,2009-03-22,2009,LABF11,20,In the Name of the Grandfather,6.15,http://www.simpsonsworld.com/video/307849283838,45727.0
